,Original Value,Standard Value,Original Currency,Standard Currency,Orignal Measure,Standard Measure,Location,Commodity
917,0.9976899437870392,0.9976899437870392,Silver,Silver,Litre,Litre,Amsterdam,Wheat
918,1.00714181553822,1.00714181553822,Silver,Silver,Litre,Litre,Amsterdam,Wheat
919,1.05763432507629,1.05763432507629,Silver,Silver,Litre,Litre,Amsterdam,Wheat
920,1.01159590483518,1.01159590483518,Silver,Silver,Litre,Litre,Amsterdam,Wheat
921,1.03926961374468,1.03926961374468,Silver,Silver,Litre,Litre,Amsterdam,Wheat
922,1.01736881291592,1.01736881291592,Silver,Silver,Litre,Litre,Amsterdam,Wheat
923,1.05268861123168,1.05268861123168,Silver,Silver,Litre,Litre,Amsterdam,Wheat
924,1.01154772308924,1.01154772308924,Silver,Silver,Litre,Litre,Amsterdam,Wheat
925,0.96313368002001,0.96313368002001,Silver,Silver,Litre,Litre,Amsterdam,Wheat
926,0.828965297947986,0.828965297947986,Silver,Silver,Litre,Litre,Amsterdam,Wheat
927,0.8021500247082959,0.8021500247082959,Silver,Silver,Litre,Litre,Amsterdam,Wheat
928,0.8447286099159591,0.8447286099159591,Silver,Silver,Litre,Litre,Amsterdam,Wheat
929,0.848402664614564,0.848402664614564,Silver,Silver,Litre,Litre,Amsterdam,Wheat
930,0.8881544190076421,0.8881544190076421,Silver,Silver,Litre,Litre,Amsterdam,Wheat
931,0.8492877847517729,0.8492877847517729,Silver,Silver,Litre,Litre,Amsterdam,Wheat
932,0.7898929610238509,0.7898929610238509,Silver,Silver,Litre,Litre,Amsterdam,Wheat
933,1.00038281838857,1.00038281838857,Silver,Silver,Litre,Litre,Amsterdam,Wheat
934,0.926948964709574,0.926948964709574,Silver,Silver,Litre,Litre,Amsterdam,Wheat
935,0.8612339140298649,0.8612339140298649,Silver,Silver,Litre,Litre,Amsterdam,Wheat
936,0.861219857734311,0.861219857734311,Silver,Silver,Litre,Litre,Amsterdam,Wheat
937,0.892988781771269,0.892988781771269,Silver,Silver,Litre,Litre,Amsterdam,Wheat
938,0.959231021425474,0.959231021425474,Silver,Silver,Litre,Litre,Amsterdam,Wheat
939,1.2632937607393702,1.2632937607393702,Silver,Silver,Litre,Litre,Amsterdam,Wheat
940,1.33422336081842,1.33422336081842,Silver,Silver,Litre,Litre,Amsterdam,Wheat
941,1.17333406984662,1.17333406984662,Silver,Silver,Litre,Litre,Amsterdam,Wheat
942,1.1656028437453,1.1656028437453,Silver,Silver,Litre,Litre,Amsterdam,Wheat
943,196.0,0.319096208261993,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
944,256.0,0.416778720995256,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
945,244.0,0.397242218448604,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
946,192.0,0.312584040746442,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
947,288.0,0.468876061119663,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
948,172.0,0.280023203168688,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
949,203.0,0.3304925014142069,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
950,235.0,0.382589841538614,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
951,225.0,0.36630942274973705,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
952,262.0,0.4265469722685821,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
953,225.0,0.36630942274973705,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
954,161.0,0.26211474250092304,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
955,187.0,0.304443831352004,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
956,225.0,0.36630942274973705,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
957,194.0,0.315840124504218,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
958,318.0,0.5177173174862949,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
959,265.0,0.431431097905246,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
960,201.0,0.327236417656432,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
961,201.0,0.327236417656432,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
962,180.0,0.293047538199789,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
963,159.0,0.258858658743147,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
964,117.0,0.19048089982986305,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
965,212.0,0.34514487832419605,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
966,148.0,0.240950198075382,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
967,191.0,0.310955998867554,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
968,185.0,0.301187747594228,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
969,110.0,0.17908460667764894,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
970,126.0,0.205133276739853,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
971,161.0,0.26211474250092304,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
972,228.0,0.3711935483864001,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
973,136.0,0.22141369552873,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
974,168.0,0.273511035653137,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
975,201.0,0.327236417656432,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
976,223.0,0.363053338991961,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
977,223.0,0.363053338991961,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
978,339.0,0.551906196942937,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
979,201.0,0.327236417656432,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
980,206.0,0.33537662705087,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
981,201.0,0.327236417656432,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
982,206.0,0.33537662705087,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
983,244.0,0.397242218448604,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
984,228.0,0.3711935483864001,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
985,254.0,0.413522637237481,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
986,249.0,0.405382427843042,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
987,244.0,0.397242218448604,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
988,229.0,0.372821590265288,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
989,223.0,0.363053338991961,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
990,276.0,0.449339558573011,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
991,212.0,0.34514487832419605,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
992,259.0,0.421662846631919,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
993,254.0,0.413522637237481,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
994,276.0,0.449339558573011,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
995,259.0,0.421662846631919,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
996,239.0,0.389102009054165,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
997,206.0,0.33537662705087,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
998,254.0,0.413522637237481,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
999,239.0,0.389102009054165,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1000,239.0,0.389102009054165,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1001,223.0,0.363053338991961,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1002,286.0,0.4656199773618879,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1003,244.0,0.397242218448604,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1004,265.0,0.431431097905246,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1005,254.0,0.413522637237481,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1006,275.0,0.447711516694123,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1007,254.0,0.413522637237481,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1008,339.0,0.551906196942937,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1009,530.0,0.862862195810491,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1010,381.0,0.6202839558562211,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1011,296.0,0.481900396150765,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1012,155.0,0.252346491227597,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1013,254.0,0.413522637237481,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1014,275.0,0.447711516694123,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1015,339.0,0.551906196942937,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1016,349.0,0.568186615731814,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1017,371.0,0.604003537067344,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1018,265.0,0.431431097905246,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1019,275.0,0.447711516694123,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1020,265.0,0.431431097905246,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1021,275.0,0.447711516694123,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1022,318.0,0.5177173174862949,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1023,265.0,0.431431097905246,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1024,318.0,0.5177173174862949,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1025,349.0,0.568186615731814,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1026,339.0,0.551906196942937,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1027,413.0,0.672381295980628,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1028,318.0,0.5177173174862949,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1029,265.0,0.431431097905246,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1030,339.0,0.551906196942937,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1031,381.0,0.6202839558562211,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1032,403.0,0.656100877191751,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1033,381.0,0.6202839558562211,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1034,349.0,0.568186615731814,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1035,391.0,0.636564374645098,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1036,371.0,0.604003537067344,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1037,424.0,0.690289756648393,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1038,477.0,0.7765759762294421,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1039,530.0,0.862862195810491,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1040,477.0,0.7765759762294421,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1041,477.0,0.7765759762294421,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1042,348.0,0.5665585738529261,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1043,353.0,0.574698783247365,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1044,469.0,0.76355164119834,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1045,652.0,1.06148330503479,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1046,653.0,1.06311134691368,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1047,462.0,0.7521553480461259,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1048,513.0,0.8351854838694001,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1049,691.0,1.12497693831141,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1050,864.0,1.3213773473684198,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1051,763.0,1.16691078245614,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1052,474.0,0.7249222947368421,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1053,364.0,0.55669138245614,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1054,366.0,0.5597501263157889,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1055,431.0,0.659159301754386,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1056,354.0,0.541397663157895,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1057,318.0,0.486340273684211,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1058,275.0,0.4205772807017539,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1059,249.0,0.380813610526316,English Pence,Silver,England Grain Quarter,Litre,Ancona,Wheat
1060,15.1,1.54251423081855,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1061,15.5,1.5833755349462,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1062,12.2,1.2462697758931298,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1063,15.5,1.5833755349462,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1064,24.4,2.4925395517862703,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1065,22.5,2.29844835717996,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1066,23.6,2.41081694353098,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1067,25.4,2.59469281210538,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1068,24.9,2.54361618194582,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1069,26.6,2.7172767244883103,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1070,25.9,2.6457694422649305,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1071,23.2,2.36995563940334,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1072,22.2,2.26780237908423,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1073,28.9,2.95222922322226,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1074,28.5,2.91136791909462,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1075,30.2,3.0850284616371,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1076,28.9,2.95222922322226,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1077,27.9,2.8500759629031496,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1078,29.4,3.0033058533818195,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1079,28.8,2.9420138971903502,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1080,33.0,3.37105759053061,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1081,37.3,3.81031660990278,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1082,36.5,3.7285940016474894,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1083,29.7,3.033951831477549,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1084,29.6,2.9937985202432102,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1085,34.3,3.43515375386809,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1086,30.5,3.0545827840518,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1087,28.3,2.83425222257921,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1088,31.7,3.17476309030958,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1089,29.3,2.9344024777940203,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1090,30.8,3.0846278606162403,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1091,30.1,3.01452268196588,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1092,28.6,2.86429729914366,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1093,29.2,2.92438745227254,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1094,36.4,3.6454692898192,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1095,40.0,4.00601020859253,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1096,33.1,3.34779496689359,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1097,33.8,3.38507862626068,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1098,36.0,3.60540918773327,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1099,36.8,3.64974755314876,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1100,36.7,3.6114292011475895,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1101,36.5,3.5245240586515703,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1102,41.0,3.80234559517339,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1103,46.0,4.18810158171037,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1104,49.7,4.117947147262339,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1105,56.3,3.85884900427124,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1106,57.2,4.11114225726663,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1107,55.2,4.10516887712204,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1108,41.3,3.56931442570154,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1109,41.3,3.49828329285176,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1110,40.2,3.46603736059098,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1111,40.3,3.47759451838157,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1112,39.9,3.2846442797425004,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1113,34.7,2.80436561160846,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1114,31.0,2.47750826935721,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1115,31.2,2.49700855684442,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1116,41.0,3.2553114200866498,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1117,45.5,3.5286770000907097,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1118,46.0,3.48284166519347,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1119,42.9,2.98506564109379,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1120,44.7,2.7724655350723704,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1121,50.0,2.31640046075078,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1122,43.8,3.5440101401798,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1123,42.0,3.30287677706127,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1124,46.5,3.50873585820549,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1125,46.4,3.38976705914802,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1126,50.8,3.85569925270136,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1127,59.7,4.3604673538187,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1128,78.8,5.60484397238951,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1129,68.7,4.61311311636286,New Castile vellon maravedis,Silver,Castile Carnicera Libra,Kilogram,Andalusia,Beef
1130,46.9,4.4086,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1131,45.4,4.2676,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1132,63.1,5.9314,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1133,69.6,6.5424,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1134,49.1,4.6154,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1135,61.3,5.7622,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1136,71.3,6.7022,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1137,69.0,6.4860000000000015,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1138,64.5,6.063,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1139,66.8,6.2792,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1140,67.5,6.345,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1141,58.5,5.499,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1142,65.4,6.1476,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1143,73.6,6.9184,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1144,94.5,8.883,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1145,85.5,8.037,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1146,87.0,8.177999999999999,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1147,62.3,5.8562,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1148,74.8,6.96158415841584,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1149,97.6,8.99450980392157,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1150,81.9,7.54764705882353,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1151,84.4,7.77803921568627,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1152,75.9,6.99470588235294,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1153,63.0,5.805882352941179,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1154,70.0,6.450980392156861,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1155,65.3,6.017843137254901,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1156,64.5,5.944117647058821,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1157,66.0,6.082352941176469,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1158,74.0,6.81960784313725,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1159,61.8,5.69529411764706,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1160,62.9,5.85405940594059,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1161,66.7,6.14686274509804,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1162,71.7,6.607647058823531,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1163,61.8,5.64,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1164,75.2,6.809363259801558,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1165,74.1,6.58417619812837,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1166,77.3,6.59664094416704,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1167,69.7,5.83939393939394,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1168,62.3,4.74993916781572,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1169,90.0,5.67632850241546,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1170,89.3,5.9060015478787005,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1171,91.5,6.2616482236458895,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1172,72.0,5.7258883248730985,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1173,70.5,5.49502487562189,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1174,79.8,6.336543335022808,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1175,68.0,5.15110000805867,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1176,69.0,5.13132911392405,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1177,78.1,5.74354561101549,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1178,100.0,7.364462550924469,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1179,125.1,9.139903621949319,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1180,99.1,7.072122684482241,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1181,76.8,5.3507263563593215,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1182,67.8,4.34112117703154,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1183,71.7,4.09216757741348,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1184,98.9,4.216145124716549,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1185,77.7,5.78518811881188,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1186,79.0,5.7167051578137,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1187,74.5,5.17284680159551,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1188,83.5,5.613244654222982,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1189,112.4,7.85021175421651,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1190,115.3,7.74932074932075,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
